Epoch,Train Loss,Validation Loss,Balanced Accuracy,Average F1,Weighted F1,0_not_relevant,1_not_happening,2_not_human,3_not_bad,4_solutions_harmful_unnecessary,5_science_unreliable,6_proponents_biased,7_fossil_fuels_needed
1,1.5552455306053161,1.2038644134998322,0.5059789725033879,0.49493666746677145,0.5707146409032002,0.6852713178294573,0.7000000000000001,0.5558912386706949,0.32258064516129037,0.5623342175066314,0.5819209039548022,0.5514950166112956,0.0
2,1.008029562137166,1.0499297082424164,0.6059671706838363,0.6149912275843072,0.644869609453331,0.7110438729198185,0.7214285714285714,0.5952380952380952,0.6666666666666666,0.6139240506329114,0.6214099216710183,0.6265822784810127,0.3636363636363636
3,0.7525187749354566,1.0150902062654494,0.634405374197758,0.6361487268227611,0.6585185585823825,0.7244094488188977,0.7224080267558528,0.6283783783783783,0.6535947712418301,0.6191950464396284,0.61875,0.632258064516129,0.4901960784313725
4,0.7191438878168825,1.014785385131836,0.6431680554334767,0.6413519146877299,0.6608360366102958,0.7240829346092504,0.726072607260726,0.6378737541528239,0.662251655629139,0.6158730158730159,0.6125,0.6343042071197411,0.5178571428571429
5,0.6923016939006867,1.0141632586717606,0.6430525073418274,0.641449735892299,0.6608206126319253,0.7229299363057324,0.726072607260726,0.6354515050167224,0.662251655629139,0.6134185303514378,0.6149068322981367,0.6387096774193549,0.5178571428571429
6,0.6930062552944558,1.0138172566890717,0.6428194593917121,0.6410753336694119,0.6617904497515892,0.7232000000000001,0.7266666666666667,0.6397306397306397,0.6578947368421053,0.6182965299684542,0.6172839506172839,0.641025641025641,0.5045045045045046
7,0.6863582895427454,1.0138001620769501,0.6428194593917121,0.6410753336694119,0.6617904497515892,0.7232000000000001,0.7266666666666667,0.6397306397306397,0.6578947368421053,0.6182965299684542,0.6172839506172839,0.641025641025641,0.5045045045045046
8,0.686364752151927,1.0137571156024934,0.6428194593917121,0.6410753336694119,0.6617904497515892,0.7232000000000001,0.7266666666666667,0.6397306397306397,0.6578947368421053,0.6182965299684542,0.6172839506172839,0.641025641025641,0.5045045045045046
9,0.684451679812103,1.0137567102909089,0.6428194593917121,0.6410753336694119,0.6617904497515892,0.7232000000000001,0.7266666666666667,0.6397306397306397,0.6578947368421053,0.6182965299684542,0.6172839506172839,0.641025641025641,0.5045045045045046
10,0.6828561261051991,1.0137560486793518,0.6428194593917121,0.6410753336694119,0.6617904497515892,0.7232000000000001,0.7266666666666667,0.6397306397306397,0.6578947368421053,0.6182965299684542,0.6172839506172839,0.641025641025641,0.5045045045045046
